,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
04-Feb-20 07:41:00,32.4270401,3.800695181,OFF,OFF,OFF
04-Feb-20 07:42:00,31.82697296,3.942405701,OFF,OFF,RUN
04-Feb-20 07:43:00,31.22690582,4.084115982,OFF,OFF,RUN
04-Feb-20 07:44:00,30.62683868,4.225826263,OFF,OFF,RUN
04-Feb-20 07:45:00,30.02676964,4.367537022,OFF,OFF,RUN
04-Feb-20 07:46:00,29.4267025,4.509247303,OFF,OFF,RUN
04-Feb-20 07:47:00,28.82663345,4.650957584,OFF,OFF,RUN
04-Feb-20 07:48:00,28.22656631,4.792667866,OFF,OFF,RUN
04-Feb-20 07:49:00,28.27368927,4.916666985,OFF,OFF,RUN
04-Feb-20 07:50:00,28.87412643,4.924795628,OFF,OFF,RUN
04-Feb-20 07:51:00,29.4745636,4.93326807,OFF,OFF,RUN
04-Feb-20 07:52:00,30.07500076,4.941740513,OFF,OFF,RUN
04-Feb-20 07:53:00,30.67543793,4.950213432,OFF,OFF,OFF
04-Feb-20 07:54:00,31.27587509,4.958685875,OFF,OFF,OFF
04-Feb-20 07:55:00,31.87631416,4.967158318,OFF,OFF,OFF
04-Feb-20 07:56:00,32.47674942,4.97563076,RUN,OFF,OFF
04-Feb-20 07:57:00,33.07718658,4.984103203,RUN,OFF,OFF
04-Feb-20 07:58:00,33.67762375,4.992575645,RUN,OFF,OFF
04-Feb-20 07:59:00,33.94180679,5,RUN,OFF,OFF
04-Feb-20 08:00:00,33.74180603,4.891133308,RUN,OFF,OFF
04-Feb-20 08:01:00,33.54180527,4.77723074,OFF,OFF,OFF
04-Feb-20 08:02:00,33.34180832,4.663327694,OFF,OFF,OFF
04-Feb-20 08:03:00,33.14180756,4.549424648,OFF,OFF,OFF
04-Feb-20 08:04:00,32.94180679,4.435521603,OFF,RUN,OFF
04-Feb-20 08:05:00,32.74180603,4.321618557,OFF,RUN,OFF
04-Feb-20 08:06:00,32.54180527,4.207715511,OFF,RUN,OFF
04-Feb-20 08:07:00,32.34180832,4.093812943,OFF,RUN,OFF
04-Feb-20 08:08:00,32.14180756,3.979909897,OFF,RUN,OFF
04-Feb-20 08:09:00,31.98735619,3.866006851,OFF,OFF,OFF
04-Feb-20 08:10:00,31.88568497,3.989456415,OFF,OFF,OFF
04-Feb-20 08:11:00,31.78401375,4.108240128,OFF,OFF,OFF
04-Feb-20 08:12:00,31.68234253,4.227024078,OFF,OFF,RUN
04-Feb-20 08:13:00,31.58067131,4.345808029,OFF,OFF,RUN
04-Feb-20 08:14:00,31.47900009,4.46459198,OFF,OFF,RUN
04-Feb-20 08:15:00,31.37732887,4.583375931,OFF,OFF,RUN
04-Feb-20 08:16:00,31.27565956,4.702159405,OFF,OFF,RUN
04-Feb-20 08:17:00,31.17398834,4.820943356,OFF,OFF,RUN
04-Feb-20 08:18:00,31.07231712,4.939727306,OFF,OFF,RUN
04-Feb-20 08:19:00,30.90225983,5.058511257,OFF,OFF,RUN
04-Feb-20 08:20:00,30.10208702,5.156885147,OFF,OFF,RUN
04-Feb-20 08:21:00,29.30191422,5.274952412,OFF,OFF,RUN
04-Feb-20 08:22:00,28.50174332,5.393019676,OFF,OFF,RUN
04-Feb-20 08:23:00,27.70157051,5.511086941,OFF,OFF,RUN
04-Feb-20 08:24:00,26.90139961,5.629154205,OFF,OFF,RUN
04-Feb-20 08:25:00,26.10122681,5.74722147,OFF,OFF,OFF
04-Feb-20 08:26:00,25.301054,5.865288734,OFF,OFF,OFF
04-Feb-20 08:27:00,24.5008831,5.983355999,OFF,OFF,OFF
04-Feb-20 08:28:00,23.7007103,6.101423264,OFF,OFF,OFF
04-Feb-20 08:29:00,23,6.219490528,RUN,OFF,OFF
04-Feb-20 08:30:00,24.07131195,6.208817005,RUN,OFF,OFF
04-Feb-20 08:31:00,25.18980598,6.087954521,RUN,OFF,OFF
04-Feb-20 08:32:00,26.30830193,5.967092037,RUN,OFF,OFF
04-Feb-20 08:33:00,27.42679596,5.846229553,RUN,OFF,OFF
04-Feb-20 08:34:00,28.54528999,5.725367069,OFF,OFF,OFF
04-Feb-20 08:35:00,29.66378403,5.604504108,OFF,OFF,OFF
04-Feb-20 08:36:00,30.78227806,5.483641624,OFF,OFF,OFF
04-Feb-20 08:37:00,31.90077209,5.36277914,OFF,RUN,OFF
04-Feb-20 08:38:00,33.01926804,5.241916656,OFF,RUN,OFF
04-Feb-20 08:39:00,34,5.121054173,OFF,RUN,OFF
04-Feb-20 08:40:00,33.61104202,5.073112965,OFF,RUN,OFF
04-Feb-20 08:41:00,33.20432281,5.13422966,OFF,RUN,OFF
04-Feb-20 08:42:00,32.79760361,5.195346832,OFF,OFF,OFF
04-Feb-20 08:43:00,32.39088821,5.256464005,OFF,OFF,OFF
04-Feb-20 08:44:00,31.98416901,5.3175807,OFF,OFF,OFF
04-Feb-20 08:45:00,31.5774498,5.378697872,OFF,OFF,RUN
04-Feb-20 08:46:00,31.1707325,5.439815044,OFF,OFF,RUN
04-Feb-20 08:47:00,30.76401329,5.50093174,OFF,OFF,RUN
04-Feb-20 08:48:00,30.35729599,5.562048912,OFF,OFF,RUN
04-Feb-20 08:49:00,30,5.623166084,OFF,OFF,RUN
04-Feb-20 08:50:00,29.13919258,5.668694973,OFF,OFF,RUN
04-Feb-20 08:51:00,28.23892403,5.685645103,OFF,OFF,RUN
04-Feb-20 08:52:00,27.33865547,5.702595234,OFF,OFF,RUN
04-Feb-20 08:53:00,26.43838692,5.719544888,OFF,OFF,RUN
04-Feb-20 08:54:00,25.53811836,5.736495018,OFF,OFF,RUN
04-Feb-20 08:55:00,24.63784981,5.753445148,OFF,OFF,RUN
04-Feb-20 08:56:00,23.73758125,5.770394802,OFF,OFF,RUN
04-Feb-20 08:57:00,22.8373127,5.787344933,OFF,OFF,OFF
04-Feb-20 08:58:00,21.93704414,5.804295063,OFF,OFF,OFF
04-Feb-20 08:59:00,21.03677559,5.821244717,OFF,OFF,OFF
04-Feb-20 09:00:00,27.63069916,5.833333015,RUN,OFF,OFF
04-Feb-20 09:01:00,28.43092728,5.833333015,RUN,OFF,OFF
04-Feb-20 09:02:00,29.2311554,5.833333015,RUN,OFF,OFF
04-Feb-20 09:03:00,30.03138351,5.833333015,RUN,OFF,OFF
04-Feb-20 09:04:00,30.83161163,5.833333015,RUN,OFF,OFF
04-Feb-20 09:05:00,31.63183975,5.833333015,OFF,OFF,OFF
04-Feb-20 09:06:00,32.43206787,5.833333015,OFF,OFF,OFF
04-Feb-20 09:07:00,33.23229599,5.833333015,OFF,OFF,OFF
04-Feb-20 09:08:00,34.03252411,5.833333015,OFF,RUN,OFF
04-Feb-20 09:09:00,34.83275223,5.833333015,OFF,RUN,OFF
04-Feb-20 09:10:00,34.6265831,5.833333015,OFF,RUN,OFF
04-Feb-20 09:11:00,34.02650833,5.794130325,OFF,RUN,OFF
04-Feb-20 09:12:00,33.42643356,5.753194332,OFF,RUN,OFF
04-Feb-20 09:13:00,32.8263588,5.712257862,OFF,OFF,OFF
04-Feb-20 09:14:00,32.22628403,5.671321869,OFF,OFF,OFF
04-Feb-20 09:15:00,31.62620926,5.630385876,OFF,OFF,OFF
04-Feb-20 09:16:00,31.02613258,5.589449406,OFF,OFF,RUN
04-Feb-20 09:17:00,30.42605782,5.548513412,OFF,OFF,RUN
04-Feb-20 09:18:00,29.82598305,5.507576942,OFF,OFF,RUN
04-Feb-20 09:19:00,29.22590828,5.466640949,OFF,OFF,RUN
04-Feb-20 09:20:00,29.24941826,5.430554867,OFF,OFF,RUN
04-Feb-20 09:21:00,29.64942741,5.403953552,OFF,OFF,RUN
04-Feb-20 09:22:00,30.04943657,5.376163483,OFF,OFF,RUN
04-Feb-20 09:23:00,30.44944382,5.348373413,OFF,OFF,RUN
04-Feb-20 09:24:00,30.84945297,5.320583344,OFF,OFF,OFF
04-Feb-20 09:25:00,31.24946213,5.292793274,OFF,OFF,OFF
04-Feb-20 09:26:00,31.64947128,5.265003204,OFF,OFF,OFF
04-Feb-20 09:27:00,32.04948044,5.237213612,OFF,OFF,OFF
04-Feb-20 09:28:00,32.44948959,5.209423542,RUN,OFF,OFF
04-Feb-20 09:29:00,32.84949493,5.181633472,RUN,OFF,OFF
04-Feb-20 09:30:00,32.10036469,5.153843403,RUN,OFF,OFF
04-Feb-20 09:31:00,30.09924698,4.194148064,OFF,OFF,OFF
04-Feb-20 09:32:00,28.09812927,4.123540401,OFF,OFF,OFF
04-Feb-20 09:33:00,26.09701347,4.052932739,OFF,OFF,OFF
04-Feb-20 09:34:00,24.09589577,3.982324839,OFF,OFF,OFF
04-Feb-20 09:35:00,22.09477806,3.911716938,OFF,RUN,OFF
04-Feb-20 09:36:00,20.09366035,3.841109276,OFF,RUN,OFF
04-Feb-20 09:37:00,18.09254265,3.770501375,OFF,RUN,OFF
04-Feb-20 09:38:00,16.09142685,3.699893713,OFF,RUN,OFF
04-Feb-20 09:39:00,14.09030914,3.629285812,OFF,OFF,OFF
04-Feb-20 09:40:00,13.51976871,3.55867815,OFF,OFF,OFF
04-Feb-20 09:41:00,15.35047913,4.330300331,OFF,OFF,OFF
04-Feb-20 09:42:00,17.18118858,4.373436451,OFF,OFF,OFF
04-Feb-20 09:43:00,19.01189995,4.416573048,OFF,OFF,RUN
04-Feb-20 09:44:00,20.84260941,4.459709167,OFF,OFF,RUN
04-Feb-20 09:45:00,22.67331886,4.502845287,OFF,OFF,RUN
04-Feb-20 09:46:00,24.50403023,4.545981884,OFF,OFF,RUN
04-Feb-20 09:47:00,26.33473969,4.589118004,OFF,OFF,RUN
04-Feb-20 09:48:00,28.16545105,4.632254124,OFF,OFF,RUN
04-Feb-20 09:49:00,29.99616051,4.67539072,OFF,OFF,RUN
04-Feb-20 09:50:00,31.11466789,4.71852684,OFF,OFF,RUN
04-Feb-20 09:51:00,31.52160072,4.406273842,OFF,OFF,RUN
04-Feb-20 09:52:00,31.92853546,4.340297699,OFF,OFF,RUN
04-Feb-20 09:53:00,32.33546829,4.274322033,OFF,OFF,OFF
04-Feb-20 09:54:00,32.74240494,4.208346367,OFF,OFF,OFF
04-Feb-20 09:55:00,33.14933777,4.142370224,OFF,OFF,OFF
04-Feb-20 09:56:00,33.5562706,4.076394558,RUN,OFF,OFF
04-Feb-20 09:57:00,33.96320724,4.010418892,RUN,OFF,OFF
04-Feb-20 09:58:00,34.37014008,3.944442749,RUN,OFF,OFF
04-Feb-20 09:59:00,34.77707291,3.878467083,RUN,OFF,OFF
04-Feb-20 10:00:00,34.72007751,3.812491179,OFF,OFF,OFF
04-Feb-20 10:01:00,33.7194519,3.894547224,OFF,OFF,OFF
04-Feb-20 10:02:00,32.71883011,4.048192501,OFF,OFF,OFF
04-Feb-20 10:03:00,31.7182045,4.201838017,OFF,OFF,OFF
04-Feb-20 10:04:00,30.7175808,4.355483532,OFF,RUN,OFF
04-Feb-20 10:05:00,29.71695709,4.509129047,OFF,RUN,OFF
04-Feb-20 10:06:00,28.71633339,4.662774086,OFF,RUN,OFF
04-Feb-20 10:07:00,27.71570969,4.816419601,OFF,RUN,OFF
04-Feb-20 10:08:00,26.71508598,4.970065117,OFF,OFF,OFF
04-Feb-20 10:09:00,25.71446228,5.123710632,OFF,OFF,OFF
04-Feb-20 10:10:00,24.97647476,5.277356148,OFF,OFF,OFF
04-Feb-20 10:11:00,24.7763176,5.282085419,OFF,OFF,OFF
04-Feb-20 10:12:00,24.57616234,5.237923145,OFF,OFF,RUN
04-Feb-20 10:13:00,24.37600517,5.193760872,OFF,OFF,RUN
04-Feb-20 10:14:00,24.17584991,5.149598122,OFF,OFF,RUN
04-Feb-20 10:15:00,23.97569275,5.105435848,OFF,OFF,RUN
04-Feb-20 10:16:00,23.77553558,5.061273575,OFF,OFF,RUN
04-Feb-20 10:17:00,23.57538033,5.017111301,OFF,OFF,RUN
04-Feb-20 10:18:00,23.37522316,4.972948551,OFF,OFF,RUN
04-Feb-20 10:19:00,23.17506599,4.928786278,OFF,OFF,OFF
04-Feb-20 10:20:00,23,4.884624004,OFF,OFF,OFF
04-Feb-20 10:21:00,23.09780502,4.940621853,OFF,OFF,OFF
04-Feb-20 10:22:00,23.19944763,5.102060795,OFF,OFF,OFF
04-Feb-20 10:23:00,23.30109024,5.263499737,RUN,OFF,OFF
04-Feb-20 10:24:00,23.40273476,5.424939156,RUN,OFF,OFF
04-Feb-20 10:25:00,23.50437737,5.586378098,RUN,OFF,OFF
04-Feb-20 10:26:00,23.60601997,5.747817039,OFF,OFF,OFF
04-Feb-20 10:27:00,23.70766449,5.909255981,OFF,OFF,OFF
04-Feb-20 10:28:00,23.8093071,6.0706954,OFF,OFF,OFF
04-Feb-20 10:29:00,23.91094971,6.232134342,OFF,OFF,OFF
04-Feb-20 10:30:00,24,6.393573284,OFF,OFF,OFF
04-Feb-20 10:31:00,24.48591423,6.44476366,OFF,RUN,OFF
04-Feb-20 10:32:00,24.99440575,6.317436695,OFF,RUN,OFF
04-Feb-20 10:33:00,25.50289917,6.19010973,OFF,RUN,OFF
04-Feb-20 10:34:00,26.01139069,6.062783241,OFF,OFF,OFF
04-Feb-20 10:35:00,26.5198822,5.935456276,OFF,OFF,OFF
04-Feb-20 10:36:00,27.02837372,5.808129311,OFF,OFF,OFF
04-Feb-20 10:37:00,27.53686523,5.680802345,OFF,OFF,OFF
04-Feb-20 10:38:00,28.04535675,5.553475857,OFF,OFF,RUN
04-Feb-20 10:39:00,28.55384827,5.426148891,OFF,OFF,RUN
04-Feb-20 10:40:00,29,5.298821926,OFF,OFF,RUN
04-Feb-20 10:41:00,29.57278633,5.200074673,OFF,OFF,RUN
04-Feb-20 10:42:00,30.17287827,5.127089024,OFF,OFF,RUN
04-Feb-20 10:43:00,30.77296829,5.054103374,OFF,OFF,OFF
04-Feb-20 10:44:00,31.37306023,4.981117725,OFF,OFF,OFF
04-Feb-20 10:45:00,31.97315025,4.908132076,OFF,OFF,OFF
04-Feb-20 10:46:00,32.57324219,4.835146427,OFF,OFF,OFF
04-Feb-20 10:47:00,33.17333221,4.762160301,OFF,OFF,OFF
04-Feb-20 10:48:00,33.77342224,4.689174652,RUN,OFF,OFF
04-Feb-20 10:49:00,34.37351608,4.616189003,RUN,OFF,OFF
04-Feb-20 10:50:00,34.97360611,4.543203354,RUN,OFF,OFF
04-Feb-20 10:51:00,33.10662842,4.479166985,RUN,OFF,OFF
04-Feb-20 10:52:00,30.70550156,4.46148777,OFF,OFF,OFF
04-Feb-20 10:53:00,28.30437279,4.443080902,OFF,OFF,OFF
04-Feb-20 10:54:00,25.90324402,4.424674034,OFF,OFF,OFF
04-Feb-20 10:55:00,23.50211525,4.406267166,OFF,OFF,OFF
04-Feb-20 10:56:00,21.10098839,4.387860298,OFF,RUN,OFF
04-Feb-20 10:57:00,18.69985962,4.36945343,OFF,RUN,OFF
04-Feb-20 10:58:00,16.29873085,4.351046085,OFF,RUN,OFF
04-Feb-20 10:59:00,13.89760208,4.332639217,OFF,OFF,OFF
04-Feb-20 11:00:00,11.49647331,4.314232349,OFF,OFF,OFF
04-Feb-20 11:01:00,25.31168365,4.298193932,OFF,OFF,OFF
04-Feb-20 11:02:00,25.81189728,4.229270935,OFF,OFF,OFF
04-Feb-20 11:03:00,26.31211281,4.157282829,OFF,OFF,OFF
04-Feb-20 11:04:00,26.81232643,4.085294724,OFF,OFF,RUN
04-Feb-20 11:05:00,27.31254005,4.013306141,OFF,OFF,RUN
04-Feb-20 11:06:00,27.81275558,3.941318035,OFF,OFF,RUN
04-Feb-20 11:07:00,28.31296921,3.869329691,OFF,OFF,RUN
04-Feb-20 11:08:00,28.81318283,3.797341347,OFF,OFF,RUN
04-Feb-20 11:09:00,29.31339836,3.725353241,OFF,OFF,RUN
04-Feb-20 11:10:00,29.81361198,3.653364897,OFF,OFF,RUN
04-Feb-20 11:11:00,29.81766319,3.59027791,OFF,OFF,OFF
04-Feb-20 11:12:00,29.41756821,3.706470728,OFF,OFF,OFF
04-Feb-20 11:13:00,29.01747513,3.828009129,OFF,OFF,OFF
04-Feb-20 11:14:00,28.61738014,3.949547529,OFF,OFF,OFF
04-Feb-20 11:15:00,28.21728516,4.07108593,RUN,OFF,OFF
04-Feb-20 11:16:00,27.81719017,4.192624569,RUN,OFF,OFF
04-Feb-20 11:17:00,27.41709518,4.314162731,RUN,OFF,OFF
04-Feb-20 11:18:00,27.0170002,4.43570137,OFF,OFF,OFF
04-Feb-20 11:19:00,26.61690521,4.557239532,OFF,OFF,OFF
04-Feb-20 11:20:00,26.21681213,4.678778172,OFF,OFF,OFF
04-Feb-20 11:21:00,25.88161469,4.800316334,OFF,OFF,OFF
04-Feb-20 11:22:00,25.47497749,5.481710434,OFF,OFF,OFF
04-Feb-20 11:23:00,25.0683403,5.572698593,OFF,OFF,OFF
04-Feb-20 11:24:00,24.66170311,5.663687229,OFF,RUN,OFF
04-Feb-20 11:25:00,24.25506592,5.754675388,OFF,RUN,OFF
04-Feb-20 11:26:00,23.84842873,5.845664024,OFF,RUN,OFF
04-Feb-20 11:27:00,23.44179344,5.936652184,OFF,OFF,OFF
04-Feb-20 11:28:00,23.03515625,6.02764082,OFF,OFF,OFF
04-Feb-20 11:29:00,22.62851906,6.118628979,OFF,OFF,OFF
04-Feb-20 11:30:00,22.22188187,6.209617615,OFF,OFF,OFF
04-Feb-20 11:31:00,22.14462471,6.300605774,OFF,OFF,OFF
04-Feb-20 11:32:00,22.64462662,6.315925121,OFF,OFF,RUN
04-Feb-20 11:33:00,23.14462662,6.310275555,OFF,OFF,RUN
04-Feb-20 11:34:00,23.64462852,6.304625511,OFF,OFF,RUN
04-Feb-20 11:35:00,24.14462852,6.298975468,OFF,OFF,RUN
04-Feb-20 11:36:00,24.64462852,6.293325424,OFF,OFF,RUN
04-Feb-20 11:37:00,25.14463043,6.287675858,OFF,OFF,OFF
04-Feb-20 11:38:00,25.64463043,6.282025814,OFF,OFF,OFF
04-Feb-20 11:39:00,26.14463234,6.276375771,OFF,OFF,OFF
04-Feb-20 11:40:00,26.64463234,6.270726204,OFF,OFF,OFF
04-Feb-20 11:41:00,27.0642662,6.26507616,OFF,OFF,OFF
04-Feb-20 11:42:00,27.57256317,6.189460754,RUN,OFF,OFF
04-Feb-20 11:43:00,28.08086205,6.069799423,RUN,OFF,OFF
04-Feb-20 11:44:00,28.58915901,5.950138092,RUN,OFF,OFF
04-Feb-20 11:45:00,29.09745789,5.830476761,RUN,OFF,OFF
04-Feb-20 11:46:00,29.60575485,5.71081543,OFF,OFF,OFF
04-Feb-20 11:47:00,30.11405373,5.591154099,OFF,OFF,OFF
04-Feb-20 11:48:00,30.62235069,5.471492767,OFF,OFF,OFF
04-Feb-20 11:49:00,31.13064957,5.351831436,OFF,OFF,OFF
04-Feb-20 11:50:00,31.63894653,5.232170582,OFF,RUN,OFF
04-Feb-20 11:51:00,31.97525597,5.112509251,OFF,RUN,OFF
04-Feb-20 11:52:00,31.7752037,5.045885086,OFF,RUN,OFF
04-Feb-20 11:53:00,31.57515144,4.998782158,OFF,OFF,OFF
04-Feb-20 11:54:00,31.37509727,4.95167923,OFF,OFF,OFF
04-Feb-20 11:55:00,31.17504501,4.904576302,OFF,OFF,OFF
04-Feb-20 11:56:00,30.97499084,4.857473373,OFF,OFF,OFF
04-Feb-20 11:57:00,30.77493858,4.810370445,OFF,OFF,RUN
04-Feb-20 11:58:00,30.57488632,4.763267517,OFF,OFF,RUN
04-Feb-20 11:59:00,30.37483215,4.716164589,OFF,OFF,RUN
04-Feb-20 12:00:00,30.17477989,4.669061661,OFF,OFF,RUN
04-Feb-20 12:01:00,30,4.621958733,OFF,OFF,RUN
04-Feb-20 12:02:00,30.28663063,4.556393623,OFF,OFF,RUN
04-Feb-20 12:03:00,30.58665466,4.451530933,OFF,OFF,RUN
04-Feb-20 12:04:00,30.88667679,4.34666872,OFF,OFF,OFF
04-Feb-20 12:05:00,31.18669891,4.241806507,OFF,OFF,OFF
04-Feb-20 12:06:00,31.48672104,4.136944294,OFF,OFF,OFF
04-Feb-20 12:07:00,31.78674316,4.032082081,OFF,OFF,OFF
04-Feb-20 12:08:00,32.08676529,3.927219629,RUN,OFF,OFF
04-Feb-20 12:09:00,32.38678741,3.822357178,RUN,OFF,OFF
04-Feb-20 12:10:00,32.68681335,3.717494965,RUN,OFF,OFF
04-Feb-20 12:11:00,32.98683548,3.612632513,OFF,OFF,OFF
04-Feb-20 12:12:00,12.60585213,3.589808941,OFF,OFF,OFF
04-Feb-20 12:13:00,14.64042377,3.707922459,OFF,OFF,OFF
04-Feb-20 12:14:00,16.67499352,3.826036215,OFF,OFF,OFF
04-Feb-20 12:15:00,18.70956421,3.944149733,OFF,OFF,OFF
04-Feb-20 12:16:00,20.7441349,4.062263489,OFF,RUN,OFF
04-Feb-20 12:17:00,22.7787056,4.180377007,OFF,RUN,OFF
04-Feb-20 12:18:00,24.81327629,4.298490524,OFF,RUN,OFF
04-Feb-20 12:19:00,26.84784698,4.416604042,OFF,RUN,OFF
04-Feb-20 12:20:00,28.88241768,4.53471756,OFF,OFF,OFF
04-Feb-20 12:21:00,30.91698837,4.652831078,OFF,OFF,OFF
04-Feb-20 12:22:00,21.15781975,4.735840797,OFF,OFF,OFF
04-Feb-20 12:23:00,21.35788155,4.733722687,OFF,OFF,OFF
04-Feb-20 12:24:00,21.55794334,4.731605053,OFF,OFF,OFF
04-Feb-20 12:25:00,21.75800514,4.729486942,OFF,OFF,RUN
04-Feb-20 12:26:00,21.95806694,4.727369308,OFF,OFF,RUN
04-Feb-20 12:27:00,22.15812874,4.725251198,OFF,OFF,RUN
04-Feb-20 12:28:00,22.35819054,4.723133564,OFF,OFF,RUN
04-Feb-20 12:29:00,22.55825233,4.721015453,OFF,OFF,OFF
04-Feb-20 12:30:00,22.75831413,4.71889782,OFF,OFF,OFF
04-Feb-20 12:31:00,22.95837784,4.716779709,OFF,OFF,OFF
04-Feb-20 12:32:00,23.06368256,4.7293396,OFF,OFF,OFF
04-Feb-20 12:33:00,23.16527748,4.840177536,OFF,OFF,OFF
04-Feb-20 12:34:00,23.26687431,4.951015472,OFF,OFF,OFF
04-Feb-20 12:35:00,23.36847115,5.061853409,RUN,OFF,OFF
04-Feb-20 12:36:00,23.47006607,5.172691345,RUN,OFF,OFF
04-Feb-20 12:37:00,23.5716629,5.283528805,RUN,OFF,OFF
04-Feb-20 12:38:00,23.67325783,5.394366741,OFF,OFF,OFF
04-Feb-20 12:39:00,23.77485466,5.505204678,OFF,OFF,OFF
04-Feb-20 12:40:00,23.87645149,5.616042614,OFF,OFF,OFF
04-Feb-20 12:41:00,23.97804642,5.726880074,OFF,OFF,OFF
04-Feb-20 12:42:00,24.6873436,5.814141273,OFF,OFF,OFF
04-Feb-20 12:43:00,25.78741455,5.883053303,OFF,RUN,OFF
04-Feb-20 12:44:00,26.8874855,5.951964855,OFF,RUN,OFF
04-Feb-20 12:45:00,27.98755646,6.020876884,OFF,RUN,OFF
04-Feb-20 12:46:00,29.08762932,6.089788914,OFF,OFF,OFF
04-Feb-20 12:47:00,30.18770027,6.158700943,OFF,OFF,OFF
04-Feb-20 12:48:00,31.28777122,6.227612495,OFF,OFF,OFF
04-Feb-20 12:49:00,32.38784409,6.296524525,OFF,OFF,OFF
04-Feb-20 12:50:00,33.48791504,6.365436554,OFF,OFF,OFF
04-Feb-20 12:51:00,34.58798599,6.434348106,OFF,OFF,RUN
04-Feb-20 12:52:00,34.45995712,6.480207443,OFF,OFF,RUN
04-Feb-20 12:53:00,33.25905609,6.450073719,OFF,OFF,RUN
04-Feb-20 12:54:00,32.05815887,6.419939995,OFF,OFF,RUN
04-Feb-20 12:55:00,30.85725975,6.389806271,OFF,OFF,RUN
04-Feb-20 12:56:00,29.65636063,6.359672546,OFF,OFF,RUN
04-Feb-20 12:57:00,28.45546341,6.329538822,OFF,OFF,OFF
04-Feb-20 12:58:00,27.25456429,6.299405575,OFF,OFF,OFF
04-Feb-20 12:59:00,26.05366516,6.269271851,OFF,OFF,OFF
04-Feb-20 13:00:00,24.85276604,6.239138126,OFF,OFF,OFF
04-Feb-20 13:01:00,23.65186882,6.209004402,OFF,OFF,OFF
04-Feb-20 13:02:00,23.11456871,6.190880299,RUN,OFF,OFF
04-Feb-20 13:03:00,23.51464272,6.220489979,RUN,OFF,OFF
04-Feb-20 13:04:00,23.91471672,6.250100136,RUN,OFF,OFF
04-Feb-20 13:05:00,24.31479263,6.279709816,OFF,OFF,OFF
04-Feb-20 13:06:00,24.71486664,6.309319496,OFF,OFF,OFF
04-Feb-20 13:07:00,25.11494064,6.338929176,OFF,OFF,OFF
04-Feb-20 13:08:00,25.51501656,6.368538857,OFF,OFF,OFF
04-Feb-20 13:09:00,25.91509056,6.398148537,OFF,OFF,OFF
04-Feb-20 13:10:00,26.31516457,6.427758694,OFF,OFF,OFF
04-Feb-20 13:11:00,26.71524048,6.457368374,OFF,OFF,OFF
04-Feb-20 13:12:00,26.96245384,6.483334064,OFF,RUN,OFF
04-Feb-20 13:13:00,26.65736389,6.472401142,OFF,RUN,OFF
04-Feb-20 13:14:00,26.35227585,6.460857391,OFF,RUN,OFF
04-Feb-20 13:15:00,26.0471859,6.449313641,OFF,OFF,OFF
04-Feb-20 13:16:00,25.74209595,6.43776989,OFF,OFF,OFF
04-Feb-20 13:17:00,25.437006,6.426226139,OFF,OFF,OFF
04-Feb-20 13:18:00,25.13191795,6.414682388,OFF,OFF,OFF
04-Feb-20 13:19:00,24.826828,6.403138638,OFF,OFF,OFF
04-Feb-20 13:20:00,24.52173805,6.391594887,OFF,OFF,OFF
04-Feb-20 13:21:00,24.21665001,6.380051136,OFF,OFF,OFF
04-Feb-20 13:22:00,24.01227379,6.368507385,OFF,OFF,RUN
04-Feb-20 13:23:00,24.11233139,6.419739723,OFF,OFF,RUN
04-Feb-20 13:24:00,24.21238708,6.340294838,OFF,OFF,RUN
04-Feb-20 13:25:00,24.31244469,6.260849953,OFF,OFF,RUN
04-Feb-20 13:26:00,24.41250229,6.181405544,OFF,OFF,RUN
04-Feb-20 13:27:00,24.51255798,6.101960659,OFF,OFF,RUN
04-Feb-20 13:28:00,24.61261559,6.022515774,OFF,OFF,RUN
04-Feb-20 13:29:00,24.71267319,5.943070889,OFF,OFF,OFF
04-Feb-20 13:30:00,24.81273079,5.863626003,OFF,OFF,OFF
04-Feb-20 13:31:00,24.91278648,5.784181118,OFF,OFF,OFF
04-Feb-20 13:32:00,25,5.704736233,OFF,OFF,OFF
04-Feb-20 13:33:00,26.36343193,6.340238571,RUN,OFF,OFF
04-Feb-20 13:34:00,27.78683853,6.348966599,RUN,OFF,OFF
04-Feb-20 13:35:00,29.21024323,6.357695103,RUN,OFF,OFF
04-Feb-20 13:36:00,30.63364983,6.36642313,OFF,OFF,OFF
04-Feb-20 13:37:00,32.05705643,6.375151157,OFF,OFF,OFF
04-Feb-20 13:38:00,33.48046112,6.383879185,OFF,OFF,OFF
04-Feb-20 13:39:00,34.90386581,6.392607212,OFF,OFF,OFF
04-Feb-20 13:40:00,36.32727051,6.401335239,OFF,OFF,OFF
04-Feb-20 13:41:00,37.7506752,6.410063267,OFF,RUN,OFF
04-Feb-20 13:42:00,39,6.418791771,OFF,RUN,OFF
04-Feb-20 13:43:00,38.22151566,5.745726585,OFF,RUN,OFF
04-Feb-20 13:44:00,37.40803909,5.747698784,OFF,RUN,OFF
04-Feb-20 13:45:00,36.59455872,5.749670982,OFF,OFF,OFF
04-Feb-20 13:46:00,35.78108215,5.751643658,OFF,OFF,OFF
04-Feb-20 13:47:00,34.96760178,5.753615856,OFF,OFF,OFF
